Number,Question,Answer
247,"Die von Beck beschriebene ""kognitive Triade"" beschreibt nach Kessler (2015) am ehesten... A)eine Persönlichkeitseigenschaft mit dysunktionalen Gedanken, die als Risikofaktor für Angststörungen gilt. B)eine pessimistische Einstellung gegenüber sich selbst, der Umwelt und der Zukunft, die typisch für Menschen mit Depression ist. C)eine pessimistische Haltung bei Menschen mit Depressionen in drei Schweregraden (leicht, mittel, schwer). D)eine pessimisitische Einstellung gegenüber sich selbst, seiner Vergangenheit und seiner Zukunft, die typisch für Menschen mit Depression ist. E)eine pessimistische Einstelllung gegenüber den eigenen Fähigekeiten, der eigenen Persönlichkeit und den eigenen Zukunfsaussichten, die typisch für Menschen mit Depression ist. ",
248,Eine Liste mit 10 Wörtern wird in mehreren Durchgängen vorgelesen und soll von einem*r Patient*in erinnert werden; nach 20 Minuten fragt man erneut nach den Wörtern. Dieser Test misst am ehesten. A)das verbale Kurzzeitgedächtnis und das verbale episodische Langzeitgedächtnis. B)das verbale Kurzzeitgedächtnis und das verbale semantische Langzeitgedächtnis. C)das deklarative semantische Gedächtnis. D)das nicht-deklarative Kurz- und Langzeitgedächtnis. E)Priming. ,
249,"Welche Aussage auf ""Receiver Operator Characteristic"" (ROC-)Kurven und die sogenannte ""Area under the Curve"" (AUC) trifft zu? A)Mit der ROC-Kurve kann die AUC ermittelt werden, die einen Gesamtindikator für Sensibilität und Spezifität darstellt. B)Eine aussagekräftige AUC erhält man, wenn man für die ROC- Kurve die Sensitivität auf der Y-Achse und (1-Spezifität) auf der X-Achse abgetragen werden. C)Zum Vergleich verschiedener Cut-Off-Werte für einen spezifischen test zur Klasifikation ""krank"" vs ""gesund"" müssen in jedem Fall mehrere ROC-Kurven erstellt und miteinander verglichen werden. D)Der optiamle Cut-Off-Wert kann über den Punkt auf der ROC- Kurve ermittelt werden, für den die Sensibilität möglichst hoch und die Spezifität möglichst niedrig ist. E)Je steiler die ROC-Kurve und je kleiner die AUC, desto besser kann eein Test zwischen ""krank"" und ""gesund"" differenzieren. ",
250,"Welche Aussage zur Substraktionsmethode im Kontext bildgebender Verfahren trifft nicht zu? A)Die Subtraktionsmethode kann für dien Auswertung verschiedener bildgebender Verfahren (z.B. fMRT, PET) hernagezogen werden. B)Im Rahmen der Subtraktionsmethode wird die neuronale Aktivität der Kontrollbedingung von der neuronalen Aktivität der Experimentalbedingungen abgezogen. C)Mithilfe der Subtraktionsmehtode kann die neuronale Aktivität eines spezifischen kognitiven Prozesses isoliert werden. D)Der neuronale Effekt einer Intervention kann durch die Subtraktionsmethode ermitellt werden, indem die neuronale Aktivitätsanderung von Prä- nach Posttest zwischen Interventions- und Kontrollgruppe verglichen wird. E)Die Aktivität in der Kontoll- und Experimentalbedingung unterscheidet sich nur marginal und der Aktivitätsunterschied kann nur durch eine statistische Subtraktion sichtbar geacht werden. ",
251,Nenne Sie 2 von 3 Gütekriterien und jeweils 2 Unterkategorien der genannten Gütekriterien (Freitext Frage. Antwort nach der letzten Frage.) ,
252,Was beschreibt die Sensitivität eines Gedächtnistests?Antworttext A)Wie sensitiv der Test seine Ergebnisse misst B)wie gut der test positive als krank erkennt C)wie gut der test positve als gesund erkennt D)wie gut der test negative als gesund erkennt E)Wie gut der Test negative als Krank erkennt ,
253,"Nennen Sie die Zusammenhangsmaße, die bei der sekundären Prävention zur Beschreibung der Wahrscheinlichkeit von Risikofaktor und Auftreten der Krankheit genutzt werden.Antworttext A)Relatives Risiko B)Absolutes Risiko C)Attributales Risiko D)Absolute Risikoreduktion ",
254,Was ist im Modell des geplanten Verhaltens nach Ajzen nicht enthalten?   Antworttext A)Subjektive Norm B)Rückfall C)Einstellung  D)Subjektive Verhaltenskontrolle E)Verhaltensabsicht ,
255,Der MoCA und der DemTect sind am ehesten… A)elaborierte kognitive Testverfahren zur Differentialdiagnostik der Demenzen B)kognitive Sreening-Verfahren mit denen man Hinweise auf eine PTBS erhalten kannC)kognitive Screening-Verfahren mit denen man Hinweise auf eine kognitive Störung und/ oder eine Demenz erhalten kann D)kognitive Screening-Verfahren mit denen man zwischen einer Demenz und einer Depression unterscheiden kann E)Kognitive Tests mit denen primär kognitive Funktionen unterschiedlicher kognitiver Domänen getestet werden ,
256,Ein*e Anhänger*in des klassischen Verhaltensmodells erklärt eine psychische Erkrankung eines Kindes mit:   A)Lernerfahrung B)frühkindlichen Konflikten C)biochemischen Veränderungen im Transmittersystem des Gehirns D)normativen Entwicklungsprozessen E)altersentsprechenden Hirnveränderungen ,
257,Ein Patient hat nach einem Unfall Schwierigkeiten bei der Planung und zeitlichen Durchführung (kommt z.B. zu spät zu Terminen). Welches Areal ist betroffen? A)Amygdala B)Präfrontaler Cortex C)Hippocampus D)Hypothalamus E)Basalganglien ,
258,"Wie kann man die exekutiven Funktionen am ehesten messen?  Antworttext A)Wortlisten zeitverzögert abfragen B)Aus einer Reihe von p,b und d nur die ""b""s wegstreichen C)Zahlen und Buchstaben in der Richtigen Reihenfolge verbinden D)Figuren abzeichnen E)Zahlenreihe vorsagen und wiederholen lassen ",
259,wie eignet sich ein Kind nach der klassischen Verhaltenstherapie Verhaltensmuster an?   A)durch Lernerfahrungen B)Durch Instinkte C)Durch Durchlaufen der psychosexuellen Phasen ,
260,Ein 4-jähriges Kind erkennt das erste Mal Geschlechter und misst sich mit Gleichaltrigen beim Fahrradfahren. Welche Phase der psychosexuellen Entwicklung nach Freud entspricht dies?   A)Orale Phase B)Anale Phase C)Phallische Phase  D)Latenzphase E)Genitale Phase  ,
261,Welche Aussage trifft zur Normierung psychometrischer Tests zu?    A)Die Eichung findet mit einer repräsentativen Stichprobe statt ,
262,"Welche Komponenten enthält das Modell der Stressampel nach Kaluza?  Antworttext A)Distress, externe Verstärkung, Stressreaktion B)Hilflosigkeit, interne Bewältigung, Verhaltensänderung C)Konflikt, Fixierung, Stress D)Stressor, Stressverstärker, Stressreaktion E)Stressverstärker, Stressor, Coping ",
263,Beim berühmten Fall „H. M.“ wurde ein Teil des Temporallappens (u. a. Hippocampus) entnommen. Danach konnte er sich keine neuen Informationen mehr merken. Das bezeichnet man als ...   A)Retrograde AmnesieB)Funktionsschädigung des nicht deklarativen Gedächtnisses C)Vollständige Amnesie D)Fuktionsschädigung des semantischen Gedächtnisses E)Anterograde Amnesie ,
264,Welche Aussage zu funktionellen/ bildgebenden Verfahren trifft nicht zu?  Antworttext A)räumliche Auflösung PET-Scan besser als MRT B)strukturelle Verfahren zeigen Gewebe/Strukturen C)funktionelle Verfahren beruhen auf neuronalem Stoffwechsel D)zeitliche Auflösung PET hängt ab von Halbwertszeit des Tracers E)CT und MRT sind beides strukturelle Verfahren ,
265,Frau Rette ist jahrelange Raucherin und hat mehrmals vergeblich versucht damit aufzuhören. Sie versucht ihr Verhalten vor sich und anderen zu rechtfertigen indem sie Personen angibt die trotz Rauchen alt geworden sind.    Nach welchem Modell von Festinger versucht sie ihr Verhalten zu modulieren?   A)Mechanismus der kognitiven Ressonanz nach dem Modell des Gesundheitsverhalten und Verharmlosung B)Mechanismus der kognitiven Dissonanz nach dem Modell des Gesundheitsverhalten und Verharmlosung C)Mechanismus der kognitiven Ressonanz nach dem Modell des Risikoverhaltens und Verharmlosung D)Mechanismus der kognitiven Dissonanz nach dem Modell des Risikoverhaltens und Verharmlosung ,
266,Welche Zuordnung ist zutreffend für die Buchstaben des SPIKES-Modell ?    A)Setting-Perception-Invitation- Knowledge- Empathie- Summery B)System- Perception- Invitation- Knowledge- Empathie- Summery C)Setting- Perspective- Invitation- ,
267,"In einer Klinik werden Desinfektionsmittelspender angebracht. Zusätzlich wird das Personal hinsichtlich Hygienemaßnahmen, wie z.B. die hygienische Händedesinfektion geschult. Wie lassen sich diese Präventionsmaßnahmen einordnen?  2 Kommentare A)Verhältnis und Verhaltensprävention B)Verfahrens und Verhaltensprävention C)Ausschließlich Verhaltensprävention D)Ausschließlich Verfahrensprävention E)Ausschließlich Verhältnisprävention ",
268,Mit welcher Krankheit begannen die Anfänge der modernen Epidemiologie im 19. Jhd.? A)Pest B)Cholera C)Typhus D)Diphterie E)Ebola ,
269,In welcher Phase der Impfstoffentwicklung wird primär die Wirksamkeit des Impfstoffes untersuchtAntworttext A)1 B)2 C)1 zu 2 D)2a E)3 ,
270,"Zur frühkindlichen Sensorik gehört die Entwicklung des Hörsinns. Welche der Aussagen (nach Faller und Lang, Kessler) trifft zu?    A)Bereits kurz nach der Geburt können Kinder die Stimme ihrer Mutter von anderen unterscheiden. B)Neugeborene bevorzugen komplexe Laute. C)Neugeborene bevorzugen Laute mit einer etwas niedrigeren Frequenz als menschliche Laute. D)Drei Wochen nach der Geburt können Kinder die Stimme ihrer Mutter von anderen unterscheiden. E)Sechs Wochen nach der Geburt können Kinder die Stimme ihrer Mutter von anderen unterscheiden. ",
271,"Altern ist kein universeller Prozess, sondern kann vielseitig verlaufen. Wie nennt sich das Modell nach Faller und Lang (2016), nach dem sich die Person ihren Ressourcen entsprechend der Situation anpasst?  Antworttext A)Kompensatorisches Modell des Alterns B)Kompetenzmodell des Alterns C)Selektive Optimiering D)Adaptionsmodell des Alterns E)Adaptionsmodell des Alterns ",
272,"Zu Frau Dr. Sonnenschein kommt ein Patient, der an einer schweren Cerebralparese leidet. Er kann nicht sprechen und nicht schlucken und ist halbseitig gelähmt. Die Ärztin möchte dem Patient aufgrund seiner weitreichenden Funktionseinschränkung Unterstützung im Alltag ermöglichen. Welches internationale Klassifikationssystem sollte sie über die ärztliche Diagnose hinaus verwenden?  2 Kommentare, Antworttext A)ICD B)QPS C)Karnofsky D)DSM-5 E)ICF ",
273,Wie werden Schmerzen als Schmerzwahrnehmung fachlich korrekt bezeichnet?    A)Nozizeption B)Viszerozeption C)Interozeption D)Dolorzeption ,
274,"Der Bürgermeister von Neukirchen möchte wissen, wie viele seine Bürger und Bürgerinnen im Jahr 2020 an einem Schlaganfall verstorben sind. Mit welchem Begriff ist das zu beschreiben?  2 Kommentare A)Inzidenz B)Prävalenz C)Mortalität D)Letalität E)Morbidität ",
275,"Nach dem Health- Belief Modell gibt es 4 Merkmale, die präventives Verhalten begünstigen. Benennen Sie diese stichpunktartig. (Freitext Frage. Antwort nach der letzten Frage.) ",
276,Sekundäre Prävention Kennzahlen die den zusammenhang von risikofaktor und Krankheit beschreiben:   (Freitext Frage. Antwort nach der letzten Frage.) ,
277,Nenne vier der sechs Basisemotionen nach Ekman   (Freitext Frage. Antwort nach der letzten Frage.) ,
278,"PTBS ist unter dem ICD Code F43.1 Codiert. Welche aussage dazu ist falsch?  Antworttext A)Die kernsymptomatik der PTBS sind hyperarousal, Schlafstörung, intrusion B)F43. 1 klassifiziert eine ptbs, das unterkapitel f43 steht für ""affektive störungen""  C)Nicht jedes traumatische Ereignis führt zu einer PTBSD)F steht für das Kapitel der Psychischen und Verhaltensstörungen ",
279,"Eine fallkontrollstudie ist eine retrospektive kohortenstudie mit zusätzlicher kontrollgruppe, kann das so zugeordnet werden?   1 Kommentar, Antworttext A)Ja, die aussage ist richtig  B)Nein, weil….  C)Ja, die Aussage ist aber nur teilweise richtig, weil die Kontrollgruppe randomisiert und nicht geschaffen ist ",
280,"Wo werden autobiographisches Wissen bzw. Wissen über den eigenen Lebenslauf abgespeichert?   A)Frontotemporaler Cortex (rechts) und Primärer Cortex B)Frontotemporaler Cortex (links) und Ncl.caudatus C)Limbisches System und Präfrontaler Cortex  D)Limbisches System und *was falsches, aber leider vergessen* ",
281,"Welche Aussage über professionelle Psychotherapie trifft nicht zu?  Antworttext A)A prio formulierte Ziele.. (wie in Altfrage) B)Es wird immer eine vorangestellt Diagnostik mit dem SORKC Modell betrieben C)Professioneller Psychotherapeut (wie in Definiton) D)Qualiifikation E)Basiert auf wissenschaftlich begründeten und empirisch gesichertern Krankheits-, Heilungs- und Behandlungstheorien ",
282,Was ist richtig?   A)PET und MRT sind strukturelle Verfahren  B)CT und SPECT funktionelle Verfahren C)PET und sind fMRT sind funktionelle Verfahren  D)Noch weitere Varianten nach dem Prinzip ,
283,"Was bedeutet der lexikalische Ansatz beim Big-Five Modell?   A)Charaktereigenschaften aus dem Alphabet zusammengefasst in 5 Obergruppen B)Ein Test zur Ermittlung von Persönlichkeiten bei dem das Wörterbuch zu hilfe genommen wird C)Ein Test zur Ermittlung von Persönlichkeitsstörungen D)Es beschreibt die Psychische Entwicklung eines Kindes in 5 großen Schritten E)Das Lexikon wurde in 5 große Gruppen unterteilt, die das Erfassen aller Wörter einfacher macht ",
284,"Stadien der Unipolaren Depression, was gehört nicht dazu?  Antworttext A)Dystonie B)Depressive Episode, vollständige Remission C)Depressive Episode, unvollständige Remission D)Chronifizierte depressive Episode E)Dysthymie ",
285,"Fragebogen SF-36 beurteilt den Gesundheitszustand, welcher Aspekt kommt darin nicht vor?   A)Kohärenzsinn B)Berufsrolle C)Schmerzen D)Beeinträchtigungen im Alltag E)Psychische Aspekte ",
286,"Sie fragen im Rahmen einer Studie die Blutgruppe der Teilnehmer ab. Mit Welche Skala würden Sie dies am sinnvollsten tun?  1 Kommentar, Antworttext A)Ordinalskala B)Nominalskala C)Intervallskala D)Verhäkltnisskalla E)Abstandsskala",
287,"Die Einstellung spielt beim Gesundheitsverhalten eine große Rolle, welche Komponente treffen darauf am besten zu?    A)Affektive, Kognitive und Deklarative  B)Affektive, kognitive und intentionale C)Positive, Negative und Einfache D)Kognitiv, Intentional und Psychologisch E)Psychisch & Physisch ",
288,"Was trifft zum Konzept der  Null- und Alternativhypothese zu?    A)Nullhypothese bestätigt die gesuchte Annahme B)Nullhypothese und Alternativhypothese sind das gleiche C)Nullhypothese bestreitet das Vorliegen eines Effekts, was die Alternativhypothese annimmt D)Alternativhypothese und Nullhypothese wollen beide den gleichen Effekt bestätigen, nur aus verschiedenen Blickwinkeln E)Keiner der obrigen Aussagen trifft zu ",
289,Der Babyboom wirkte sich stark auf die demographische Entwicklung eines Industriestaates aus. Welche Form des Bevölkerungsaufbaus würde dieses Szenario zu Zeiten des Babybooms  am besten beschreiben?   Antworttext A)Glocke B)Pyramide C)Urne D)Baum E)Haube ,
290,"Sie bekommen eine Klausur zurück und haben eine Gute Note geschrieben. Sie sind positiv überrascht und sagen daraufhin, dass sie diesmal Glück gehabt haben. Welchem Aspekt der Attributionstheorie lässt sich dies am besten zu ordnen?   A)Internal, Stabil und spezifisch B)Internal, variabel C)External, stabil und spezifisch D)Internal, stabil und global E)External, variabel  ",
291,Was zählt nicht zu den Aufgaben der Bundesärztekammer?   A)Überwachung der Pflichten B)Politisches Mitwirken C)Verteilung der Gesamtvergütung der Kassenärzte D)Vertreten der Berufsinteressen E)Festlegung von Normen ,
292,Welche Sprachstile unterscheidet man?   A)Direkter und Indirekter Sprachstil B)Ausführlicher und Eingeschränkter Sprachstil C)Evaluierter und Restringierter Sprachstil D)Elaborierter und Restringierter Sprachstil E)Restringierter und Ausführlicher Sprachstil ,
293,Welche beiden Seiten werden in dem Dynamischen Prozess während der Sozialisation ausbalanciert?   A)Innere und Äußere Realität B)Individuation und Integration C)Integrity und Identity D)Individuation und Identity E)Integration und Integrity ,
294,"Welche Tätigkeitsfelder der primären Prävention treffen zu?   A)Bewegung, Ernährung, Suchtmittelkonsum und Stress / Entspannung B)Sport, Beruf und Alltag C)Suchtmittelkonsum, Ernährung, Sport D)Ernährung, Stress/Entspannung und Bewegung E)Stress, Bewegung und Ernährung ",
295,Nenne die vier Richtlinienverfahren der Psychotherapie (GBA). Genaue Fachbegriffe!! (Freitext Frage. Antwort nach der letzten Frage.) ,
296,"Gedächtnisse können unterteilt werden nach der Dauer des Speicherns. Nenne 3 verschiedene Gedächtnisse. (0,5 Punkte pro richtiges Gedächtnis). Bringe sie in die richtige Reihenfolge von kurzer Speicherzeit bis langer Speicherzeit. (0,5 Punkte für die richtige Reihenfolge) (Freitext Frage. Antwort nach der letzten Frage.)Antworttext ",
297,Nenne die 4 Erziehungsstile (Fachbegriffe) nach Faller und Lang? (Freitext Frage. Antwort nach der letzten Frage.) ,
298,Nenne die vier somatoformen Störungen nach Kessler (Freitext Frage. Antwort nach der letzten Frage.) ,
299,Welchen Weg geht die langsamere Stressachse? A)Hypothalamus-Hypophyse-NNR-Cortisol B)Sympathikus-Nebennierenmark-Adrenalin C)Hypothalamus-Hypophyse-NNM-Cortisol D)Sympathikus-NNR-Adrenalin E)Hypothalamus-Hypophyse-NNR-Adrenalin ,
300,"Was trifft auf das BIG-Five-Modell NICHT zu?Antworttext A)beschreibt einen Zustand (State) / Gefühl in einer bestimmten Situation B)Die Theorie ist durch lexikalischen Ansatz begründet. C)beschreibt die Persönlichkeit von Jugendlichen und Erwachsenen. D)enthält Extraversion, Verträglichkeit, Gewissenhaftigkeit E)enthält Extraversion, Offenheit für neue Erfahrungen, Neurotizismus",
301,Timo hat eine Angststörung und wird nach einer Panikattacke immer von seiner Freundin beruhigt und getröstet. Um welchen Effekt der Konditionierung handelt es sich? A)negative Verstärkung B)indirekte Bestrafung C)direkte Bestrafung D)positive Verstärkung E)indirekte Verstärkung ,
302,Paul hat Morbus Parkinson. Eine tiefe Hirnstimulation als Therapiemaßnahme hat Hoffnung auf Besserung als Vorteil und Risiken bei der OP und Nebenwirkungen als Nachteil. Um welchen Konflikt handelt es sich? A)Appetenz-Konflikt B)Aversions-Konflikt C)Appetenz-Aversions-Konflikt D)Intertemporaler Konflikt E)Intrarollenkonflikt ,
303,"Wie kann man am wenigsten exekutive Funktionen messen? A)Karten mit unterschiedlichen Symbolen, die eine unterschiedliche Farbe und unterschiedlich oft auf einer Farbe vorkamen, nach Symbol, Farbe oder Anzahl ordnen. B)Eine Zahlenreihe vorwärts wiedergeben. C)Auf einem Blatt mit Zahlen und Buchstaben: Abwechselnd Zahlen und Buchstaben miteinander verbinden (1-A-2-B...) D)Druckfarbe des Worts benennen, wenn die Wörter semantisch nicht mit der Farbe übereinstimmen. (""rot"" ist mit grüner Farbe geschrieben) E)Sage 1 Min lang Wörter mit F ... oder zu einem semantischen Wortfeld (z.B. Tiere) ",
304,"Problemorientiertes Coping beschreibt:Antworttext A)die Situation umbewerten B)sich emotionale Unterstützung zu suchen C)aktives Handeln, um das Problem zu beheben  D)die Situation verdrängen E)aus Affekt handeln ",
305,Eine Wortliste mit 10 Wörtern wird mehrmals vorgelesen. Die Testperson soll sich diese verinnerlichen. Nach 20 Min werden die Wörter abgefragt. Der Test misst am ehesten...1 Fehlermeldung A)verbales Kurzzeitgedächtnis + verbales episodisches Langzeitgedächtnis B)verbales Kurzzeitgedächtnis + verbales semantische Langzeitgedächtnis C)das deskriptive episodische Gedächtnis D)das prozedurale Gedächtnis E)das nicht deklarative Kurzzeitgedächtnis ,
306,Psychosexuelle Entwicklung nach Freud: in welcher Phase kann eine späte histrionische Persönlichkeitsstörung entstehen? A)Genitale Phase B)Latenzphase C)Anale Phase D)Phallische Phase E)Orale Phase ,
307,"Eine Patientin, die früher mit Zytostatika behandelt wurde und dabei Übelkeit als Nebenwirkung erlebt hat, wird übel sobald sie das Krankenhaus betritt. Was ist das Krankenhaus? Was ist die Übelkeit? (nach der klassichen Konditionierung)Antworttext A)Organismus, Reaktion B)kontidionierter Stimulus, konditionierte Reaktion C)klassischer Stimulus, klassische Reaktion D)unkontidionierter Stimulus, unkonditionierte Reaktion E)kontidionierter Stimulus, unkonditionierte Reaktion ",
308,Ordnen sie die verschiedenen Studientypen nach steigender Evidenz? A)die Aussagekraft der Studien unterscheiden sich nicht B)Fallstudien - Metaanalyse - randomisierte kontrollierte Studie - kontrollierte Studie C)nicht experimentelle-deskriptive Studie - kontrollierte Studie - randomisierte kontrollierte Studie - Metaanalyse D)Fallstudie - Korrelationsstudie - randomisierte kontrollierte Studie - Metaanalyse E)Interventionsstudie - Kohortenstudie - Beobachtungsstudie - Metaanalyse ,
309,"Welche Beschreibungen haben die Persönlichkeitsstörungen in Cluster C nach DSM-5Antworttext A)impulsiv, ängstlich B)zwanghaft, emotional C)sonderbar, exzentrischD)dramatisch, emotional E)ängstlich, vermeidend ",
310,"Eine Patientin mit der Krankheit ""Urbach-Wiethe-Krankheit"" kommt in Ihre Praxis. Welche Symptome hat sie? A)sie kann sich nach 2 Min nicht mehr an Namen erinnern B)sie ist nicht in der Lage Furcht zu empfinden C)Sie hat Gleichgewichtsprobleme D)Sie hat motorische Ausfälle E)Sie kann keine Empathie mehr empfinden ",
311,Nach dem psychophysiologischen Modell zur Entstehung der Emotionen von James & LangeAntworttext A)Reiz -- unspezifische körperliche Reaktion -- Emotion B)Reiz -- Aktivierung ZNS -- Emotion + physische Erregung C)Reiz -- spezifische körperliche Reaktion -- Emotion D)Reiz -- unspezifische physiologische Erregung -- kognitive Bewertung -- Emotion E)Reiz -- kognitive Bewertung -- spezifische körperliche Reaktion -- Emotion ,
312,"Welche Aussage zum EEG ist zutreffend? A)hohe zeitliche Auflösung + hohe räumliche Auflösung B)niedrig zeitliche Auflösung + niedrig räumliche Auflösung C)niedrige zeitliche Auflösung + hohe räumliche Auflösung D)hohe zeitliche Auflösung + niedrige räumliche Auflösung E)das typische ""Wellenmuster"" bilden die EPs ab. ",
313,Welche Aussage trifft zur Normierung psychometrischer Tests NICHT zu? A)die Normierung ist oft alters- und geschlechtsspezifisch B)Der mittlere Wert beschreibt die Norm C)Die Eichung findet mit einer repräsentativen Stichprobe statt D)Die repräsentative Stichprobe sollte der späteren Testgruppe so ähnlich wie möglich sein E)aus der Norm kann die eigene Testleistung nicht eingeordnet werden ,
314,Was trifft auf einen Corona-Test mit hoher Sensitivität und geringer Spezifität zu? ,
315,Was versteht man unter ToM?Antworttext A)Die Fähigkeit sich in den mentalen Zustand anderer Personen hineinzuversetzen. B)Die Fähigkeit sich in den mentalen Zustand anderer Personen hineinzuversetzen und sich seines eigenen mentalen Zustands bewusst zu sein. C)Die Fähigkeit sich seines eigenen mentalen Zustands bewusst zu sein. D)Ein Test zur Diagnose von Persönlichkeitsstörungen bei Kindern E)Die Theorie of Mental Disorders ,
316,"Was trifft auf die Klassifizierung nach ICD-10 von PTBS zu?  Antworttext A)PTBS lässt sich nach ICD-10 unter F43.1 einordnen. Das Subkapitel F43 beschreibt ""affektive Störungen"" B)Das Kapitel F beschreibt ""Störungen mit dysfunktionalen Kognitionen"" C)Hauptsymptome: Hyperarousal, Intrusionen, Vermeidung D)Ein Diagnosekriterium der PTBS ist die Hippocampusatrophie E)Jedes Traumaerlebnis löst eine PTBS aus. ",
317,Welches Verfahren ist kein strukturelles Bildgebungsverfahren? A)CT B)PET C)fMRT und PET sind keine strukturellen Bildgebungsverfahren D)CT und fMRT sind keine strukturellen Bildgebungsverfahren E)fMRT ,
318,"Eine Freundin ist sauer auf ihren Chef, aber kann die Wut an ihm nicht ""rauslassen"", weswegen sie sauer auf dich ist. A)Verdrängung B)Projektion C)Verschiebung D)Übertragung E)Isolierung",
319,Die Reliabilität kann unterschiedlich bestimmt werden. Mit welchem Verfahren kann man NICHT die Reliabilität des Tests bestimmen?Antworttext A)Interrater-Reliabilität B)Paralleltest-Reliabilität C)Retest-Reliabilität D)Split-Half-Reliabilität E)Interne Konsistenz ,
320,Soziales Verhalten ist laut Max Weber... A)altruistisch B)objektiv sinnvoll C)deterministisch D)vom Verhalten anderer abhängig E)moralisch orientiert ,
321,Eine übergewichtige Person beschließt am 1.2.2021 ab dem 1.3.2021 Kalorien zu reduzieren und hat sich bereits für einen Kochkurs angemeldet. Welcher Stufe des Transtheoretischen Modells entspricht das? A)Absichtsbildung B)Aktion C)Vorbereitung D)Bewusstwerden E)Unentschiedenheit ,
322,"Eine Fall-Kontroll-Studie ist eine retrospektive Kohortenstudie mit nachträglich zugefügter Kontrollgruppe (nach Siegrist) Stimmt das?Antworttext A)Ja, weil sie dann randomisiert werden kann. B)Ja kann so eingeordnet werden. C)Nein, weil eine Kontrollgruppe schon zur Kohortenstudie gehört. D)Nein, weil Kohortenstudien immer prospektiv sein müssen E)Nein, weil sie nichts gemeinsam haben außer den Längsschnitt. ",
323,Welche Aussage trifft zu Gesundheitsförderung und Prävention laut Huddelmann et al zu? A)Gesundheitsförderung beschäftigt sich mit den Risikofaktoren B)Gesundheitsförderung beschäftigt sich mit der Salutogenese C)Prävention beschäftigt sich mit der Salutongenese D)Prävention beschäftigt sich mit Schutzfaktoren E)Prävention und Salutogenese sind Synonyme ,
324,"Was trifft nach der Definition der Psychotherapie von Hochapfel&Hoffmann NICHT zu? A)benutzt a priori verfasste Therapieziele und a posteriori evaluierte Therapieziele B)befasst sich mit der zielgerichteten Veränderungen in Erleben und Verhalten der Personen. C)es geht ausschließlich darum, kognitive Dysfunktionen umzulernen. D)ist wissenschaftlich begründet und empirisch gesichert. E)es bedarf einer Differentialdiagnostik ",
325,"Unipolare depressive Störungen: was trifft zu?   A)Rezidivierende unipolare Depression: wenn depressive Episode nach vollständiger Remission einer vorherigen depressiven Episode ohne dass jemals manische Symptome aufgetreten sind. B)Unipolare Depressionen sind keine affektiven Störungen C)geht häufig mit Halluzinationen als Begleitsymptom einher D)Depression mit manischen Symptomen E) Dysthymie beschreibt einen Zustand, der dauerhaft so schlimm ist wie eine depressive Episode ",
326,"Kognitive Verhaltenstherapie nach Beck: Was gehört NICHT dazu?   A)Man nutzt den Sokratischer Dialog B)Einführung in das kognitive Modell C)Erarbeiten alternativer, rationaler, hilfreicher Gedanken D)Bestätigung von falschen Annahmen E)Hinterfragen von Patientenaussagen",
327,"10 von 100 Rauchern sterben in einem bestimmten Zeitraum an Lungenkrebs. Unter der Kontrollgruppe stirbt auch einer. Gemäß welches Kennwerts kann man sagen, dass das Risiko als Raucher an Lungenkrebs zu sterben 10x höher ist, als bei Nichtrauchern. A)attributables Risiko B)relatives Risiko C)absolute Risikoreduktion D)absolutes Risiko E)Odds ration und relatives Risiko, weil Odds Ratio und relatives Risiko sind immer identisch. ",
328,"zur Frühkindlichen Sensorik. Was trifft zu? A)Geschmacks- und Geruchssinn sind bei Geburt gut ausgebildet. B)Können bei Geburt 10 cm weit sehen, aber können bei Geburt schon Bewegungen verfolgen. C)Können bei der Geburt die eigene Mutter nicht am Geruch erkennen D)Können bei Geburt die Stimme der Mutter nicht von anderen unterscheiden. E)Können bei der Geburt nur süß und umami schmecken ",
329,Definition Säuglingssterbeziffer A)Auf 5 Jahre: wie viele Kinder sterben im ersten Lebensjahr auf 1000 Lebendgeborene B)Auf 5 Jahre: wie viele Kinder sterben im ersten Lebensmonat auf 1000 Lebendgeborene C)Auf 1 Jahre: wie viele Kinder sterben im ersten Lebensmonat auf 1000 Lebendgeborene D)Auf 1 Jahre: wie viele Kinder sterben im ersten Lebensjahr auf 1000 Lebendgeborene E)Auf 1 Jahre: wie viele Kinder sterben im ersten Lebensjahr auf 10 000 Lebendgeborene ,
330,"AHA-Regeln Corona: was trägt laut dem Health-Belief-Modell NICHT dazu bei, dass Menschen die Präventionsmaßnahmen / diese Regeln einhalten?   A)Der Aufwand der Maßnahmen wird als gering eingeschätzt B)Die Bestärkung durch das soziale Umfeld wirkt sich auf das Verhalten aus. C)Präventionsmaßnahmen werden als effektiv eingeschätzt D)Gefahr der Krankheit wird als hoch eingeschätzt E)Eigene Gefahr zu erkranken wird hoch eingeschätzt ",
331,"Welcher Test wird benutzt, um das Priming zu testen? A)Rey-Osterrieth-Figur B)Trail-Making-Test C)Wisconsin Card Sorting Test D)Paarassoziationslernen E)Fragmentierter Bildertest ",
332,"Wie wird laut Hurrelmann in der Sozialisation das ""produktiv- realitätsverarbeitende Subjekt"" verarbeitet? A)Integration, äußere Realität B)Integration, social identity C)Individuation, innere Realität D)Integration, Individuation E)Individuation, personal identity ",
